image,label
images/25365.jpg,magnolia_macrophylla
images/25366.jpg,chamaecyparis_thyoides
images/25367.jpg,carya_cordiformis
images/25368.jpg,carya_glabra
images/25369.jpg,populus_deltoides
images/25370.jpg,picea_orientalis
images/25371.jpg,malus_hupehensis
images/25372.jpg,zelkova_serrata
images/25373.jpg,chionanthus_virginicus
images/25374.jpg,abies_nordmanniana
images/25375.jpg,quercus_michauxii
images/25376.jpg,fraxinus_pennsylvanica
images/25377.jpg,acer_campestre
images/25378.jpg,cedrus_atlantica
images/25379.jpg,quercus_marilandica
images/25380.jpg,acer_pseudoplatanus
images/25381.jpg,amelanchier_laevis
images/25382.jpg,cedrus_libani
images/25383.jpg,ficus_carica
images/25384.jpg,pinus_nigra
images/25385.jpg,tilia_europaea
images/25386.jpg,pinus_echinata
images/25387.jpg,salix_nigra
images/25388.jpg,aesculus_pavi
images/25389.jpg,carya_tomentosa
images/25390.jpg,pinus_flexilis
images/25391.jpg,pinus_strobus
images/25392.jpg,tilia_europaea
images/25393.jpg,sassafras_albidum
images/25394.jpg,pinus_bungeana
images/25395.jpg,prunus_serrulata
images/25396.jpg,pinus_resinosa
images/25397.jpg,carya_glabra
images/25398.jpg,quercus_velutina
images/25399.jpg,crataegus_viridis
images/25400.jpg,quercus_michauxii
images/25401.jpg,oxydendrum_arboreum
images/25402.jpg,nyssa_sylvatica
images/25403.jpg,populus_tremuloides
images/25404.jpg,celtis_occidentalis
images/25405.jpg,zelkova_serrata
images/25406.jpg,abies_nordmanniana
images/25407.jpg,picea_orientalis
images/25408.jpg,magnolia_macrophylla
images/25409.jpg,acer_ginnala
images/25410.jpg,magnolia_denudata
images/25411.jpg,acer_pseudoplatanus
images/25412.jpg,aesculus_hippocastamon
images/25413.jpg,magnolia_grandiflora
images/25414.jpg,larix_decidua
images/25415.jpg,cedrus_deodara
images/25416.jpg,celtis_tenuifolia
images/25417.jpg,prunus_pensylvanica
images/25418.jpg,pinus_parviflora
images/25419.jpg,platanus_occidentalis
images/25420.jpg,quercus_coccinea
images/25421.jpg,pinus_cembra
images/25422.jpg,ulmus_americana
images/25423.jpg,cornus_florida
images/25424.jpg,ulmus_pumila
images/25425.jpg,salix_matsudana
images/25426.jpg,quercus_macrocarpa
images/25427.jpg,pinus_strobus
images/25428.jpg,pinus_densiflora
images/25429.jpg,halesia_tetraptera
images/25430.jpg,pinus_thunbergii
images/25431.jpg,quercus_cerris
images/25432.jpg,pinus_resinosa
images/25433.jpg,betula_lenta
images/25434.jpg,abies_nordmanniana
images/25435.jpg,quercus_cerris
images/25436.jpg,chionanthus_retusus
images/25437.jpg,halesia_tetraptera
images/25438.jpg,betula_lenta
images/25439.jpg,pinus_taeda
images/25440.jpg,pinus_densiflora
images/25441.jpg,pinus_echinata
images/25442.jpg,quercus_macrocarpa
images/25443.jpg,prunus_yedoensis
images/25444.jpg,pinus_densiflora
images/25445.jpg,picea_orientalis
images/25446.jpg,aesculus_hippocastamon
images/25447.jpg,malus_hupehensis
images/25448.jpg,prunus_serotina
images/25449.jpg,amelanchier_laevis
images/25450.jpg,populus_tremuloides
images/25451.jpg,carya_tomentosa
images/25452.jpg,magnolia_stellata
images/25453.jpg,quercus_macrocarpa
images/25454.jpg,morus_alba
images/25455.jpg,pyrus_calleryana
images/25456.jpg,acer_saccharinum
images/25457.jpg,quercus_alba
images/25458.jpg,malus_floribunda
images/25459.jpg,cercidiphyllum_japonicum
images/25460.jpg,pinus_thunbergii
images/25461.jpg,metasequoia_glyptostroboides
images/25462.jpg,malus_coronaria
images/25463.jpg,picea_abies
images/25464.jpg,betula_lenta
images/25465.jpg,pinus_flexilis
images/25466.jpg,magnolia_stellata
images/25467.jpg,picea_pungens
images/25468.jpg,quercus_robur
images/25469.jpg,carya_cordiformis
images/25470.jpg,halesia_tetraptera
images/25471.jpg,prunus_subhirtella
images/25472.jpg,pinus_cembra
images/25473.jpg,pinus_flexilis
images/25474.jpg,acer_platanoides
images/25475.jpg,crataegus_pruinosa
images/25476.jpg,ulmus_parvifolia
images/25477.jpg,castanea_dentata
images/25478.jpg,carya_glabra
images/25479.jpg,amelanchier_laevis
images/25480.jpg,aesculus_pavi
images/25481.jpg,cladrastis_lutea
images/25482.jpg,magnolia_macrophylla
images/25483.jpg,juglans_nigra
images/25484.jpg,salix_babylonica
images/25485.jpg,pinus_taeda
images/25486.jpg,halesia_tetraptera
images/25487.jpg,pinus_resinosa
images/25488.jpg,metasequoia_glyptostroboides
images/25489.jpg,amelanchier_canadensis
images/25490.jpg,juniperus_virginiana
images/25491.jpg,fraxinus_pennsylvanica
images/25492.jpg,paulownia_tomentosa
images/25493.jpg,pinus_sylvestris
images/25494.jpg,salix_babylonica
images/25495.jpg,acer_campestre
images/25496.jpg,chionanthus_retusus
images/25497.jpg,picea_abies
images/25498.jpg,tilia_europaea
images/25499.jpg,stewartia_pseudocamellia
images/25500.jpg,quercus_velutina
images/25501.jpg,quercus_macrocarpa
images/25502.jpg,larix_decidua
images/25503.jpg,fagus_grandifolia
images/25504.jpg,malus_baccata
images/25505.jpg,ficus_carica
images/25506.jpg,amelanchier_laevis
images/25507.jpg,pinus_resinosa
images/25508.jpg,aesculus_pavi
images/25509.jpg,pinus_cembra
images/25510.jpg,betula_alleghaniensis
images/25511.jpg,acer_platanoides
images/25512.jpg,acer_saccharum
images/25513.jpg,magnolia_stellata
images/25514.jpg,juglans_nigra
images/25515.jpg,salix_caroliniana
images/25516.jpg,crataegus_crus-galli
images/25517.jpg,acer_saccharum
images/25518.jpg,carya_glabra
images/25519.jpg,larix_decidua
images/25520.jpg,larix_decidua
images/25521.jpg,aesculus_flava
images/25522.jpg,acer_campestre
images/25523.jpg,pinus_virginiana
images/25524.jpg,carpinus_caroliniana
images/25525.jpg,acer_platanoides
images/25526.jpg,quercus_cerris
images/25527.jpg,robinia_pseudo-acacia
images/25528.jpg,quercus_virginiana
images/25529.jpg,populus_grandidentata
images/25530.jpg,pinus_koraiensis
images/25531.jpg,ulmus_americana
images/25532.jpg,quercus_palustris
images/25533.jpg,magnolia_denudata
images/25534.jpg,prunus_pensylvanica
images/25535.jpg,malus_baccata
images/25536.jpg,pinus_rigida
images/25537.jpg,nyssa_sylvatica
images/25538.jpg,magnolia_tripetala
images/25539.jpg,acer_saccharinum
images/25540.jpg,celtis_tenuifolia
images/25541.jpg,albizia_julibrissin
images/25542.jpg,cladrastis_lutea
images/25543.jpg,ginkgo_biloba
images/25544.jpg,quercus_velutina
images/25545.jpg,cladrastis_lutea
images/25546.jpg,pinus_nigra
images/25547.jpg,albizia_julibrissin
images/25548.jpg,betula_nigra
images/25549.jpg,metasequoia_glyptostroboides
images/25550.jpg,pinus_strobus
images/25551.jpg,pinus_taeda
images/25552.jpg,salix_caroliniana
images/25553.jpg,chionanthus_retusus
images/25554.jpg,ulmus_glabra
images/25555.jpg,salix_nigra
images/25556.jpg,quercus_virginiana
images/25557.jpg,salix_babylonica
images/25558.jpg,salix_nigra
images/25559.jpg,catalpa_bignonioides
images/25560.jpg,juniperus_virginiana
images/25561.jpg,aesculus_glabra
images/25562.jpg,ulmus_americana
images/25563.jpg,tilia_europaea
images/25564.jpg,tsuga_canadensis
images/25565.jpg,carya_tomentosa
images/25566.jpg,malus_pumila
images/25567.jpg,robinia_pseudo-acacia
images/25568.jpg,quercus_robur
images/25569.jpg,prunus_virginiana
images/25570.jpg,nyssa_sylvatica
images/25571.jpg,tsuga_canadensis
images/25572.jpg,carpinus_caroliniana
images/25573.jpg,sassafras_albidum
images/25574.jpg,prunus_serotina
images/25575.jpg,betula_lenta
images/25576.jpg,morus_alba
images/25577.jpg,crataegus_pruinosa
images/25578.jpg,taxodium_distichum
images/25579.jpg,picea_pungens
images/25580.jpg,pinus_strobus
images/25581.jpg,aesculus_glabra
images/25582.jpg,chionanthus_retusus
images/25583.jpg,prunus_subhirtella
images/25584.jpg,quercus_virginiana
images/25585.jpg,acer_ginnala
images/25586.jpg,fraxinus_nigra
images/25587.jpg,quercus_palustris
images/25588.jpg,quercus_virginiana
images/25589.jpg,acer_pseudoplatanus
images/25590.jpg,quercus_macrocarpa
images/25591.jpg,aesculus_pavi
images/25592.jpg,betula_nigra
images/25593.jpg,nyssa_sylvatica
images/25594.jpg,populus_tremuloides
images/25595.jpg,populus_deltoides
images/25596.jpg,staphylea_trifolia
images/25597.jpg,betula_nigra
images/25598.jpg,abies_concolor
images/25599.jpg,stewartia_pseudocamellia
images/25600.jpg,tilia_tomentosa
images/25601.jpg,pinus_rigida
images/25602.jpg,quercus_imbricaria
images/25603.jpg,nyssa_sylvatica
images/25604.jpg,quercus_bicolor
images/25605.jpg,picea_orientalis
images/25606.jpg,robinia_pseudo-acacia
images/25607.jpg,aesculus_hippocastamon
images/25608.jpg,quercus_palustris
images/25609.jpg,magnolia_stellata
images/25610.jpg,pinus_resinosa
images/25611.jpg,acer_platanoides
images/25612.jpg,larix_decidua
images/25613.jpg,nyssa_sylvatica
images/25614.jpg,cedrus_libani
images/25615.jpg,acer_palmatum
images/25616.jpg,carya_tomentosa
images/25617.jpg,magnolia_grandiflora
images/25618.jpg,castanea_dentata
images/25619.jpg,pinus_rigida
images/25620.jpg,larix_decidua
images/25621.jpg,carya_glabra
images/25622.jpg,ulmus_parvifolia
images/25623.jpg,morus_rubra
images/25624.jpg,chamaecyparis_thyoides
images/25625.jpg,betula_jacqemontii
images/25626.jpg,salix_babylonica
images/25627.jpg,magnolia_denudata
images/25628.jpg,prunus_serotina
images/25629.jpg,pinus_parviflora
images/25630.jpg,tilia_europaea
images/25631.jpg,populus_deltoides
images/25632.jpg,ginkgo_biloba
images/25633.jpg,paulownia_tomentosa
images/25634.jpg,pinus_sylvestris
images/25635.jpg,acer_ginnala
images/25636.jpg,pinus_thunbergii
images/25637.jpg,pinus_sylvestris
images/25638.jpg,metasequoia_glyptostroboides
images/25639.jpg,ulmus_procera
images/25640.jpg,quercus_stellata
images/25641.jpg,pinus_nigra
images/25642.jpg,prunus_virginiana
images/25643.jpg,morus_rubra
images/25644.jpg,cornus_kousa
images/25645.jpg,prunus_serotina
images/25646.jpg,magnolia_denudata
images/25647.jpg,robinia_pseudo-acacia
images/25648.jpg,cedrus_deodara
images/25649.jpg,castanea_dentata
images/25650.jpg,celtis_tenuifolia
images/25651.jpg,quercus_alba
images/25652.jpg,pinus_rigida
images/25653.jpg,quercus_imbricaria
images/25654.jpg,ulmus_glabra
images/25655.jpg,tilia_tomentosa
images/25656.jpg,pinus_flexilis
images/25657.jpg,betula_alleghaniensis
images/25658.jpg,prunus_serrulata
images/25659.jpg,gleditsia_triacanthos
images/25660.jpg,pinus_koraiensis
images/25661.jpg,tilia_tomentosa
images/25662.jpg,prunus_yedoensis
images/25663.jpg,pinus_thunbergii
images/25664.jpg,castanea_dentata
images/25665.jpg,quercus_michauxii
images/25666.jpg,chionanthus_retusus
images/25667.jpg,acer_pensylvanicum
images/25668.jpg,picea_pungens
images/25669.jpg,prunus_subhirtella
images/25670.jpg,pinus_echinata
images/25671.jpg,prunus_yedoensis
images/25672.jpg,chionanthus_retusus
images/25673.jpg,ostrya_virginiana
images/25674.jpg,platanus_occidentalis
images/25675.jpg,pinus_flexilis
images/25676.jpg,ficus_carica
images/25677.jpg,halesia_tetraptera
images/25678.jpg,juglans_nigra
images/25679.jpg,cedrus_atlantica
images/25680.jpg,abies_concolor
images/25681.jpg,ulmus_americana
images/25682.jpg,acer_ginnala
images/25683.jpg,gleditsia_triacanthos
images/25684.jpg,cornus_florida
images/25685.jpg,tilia_americana
images/25686.jpg,prunus_subhirtella
images/25687.jpg,acer_saccharinum
images/25688.jpg,castanea_dentata
images/25689.jpg,aesculus_glabra
images/25690.jpg,ginkgo_biloba
images/25691.jpg,abies_nordmanniana
images/25692.jpg,malus_coronaria
images/25693.jpg,catalpa_bignonioides
images/25694.jpg,juglans_nigra
images/25695.jpg,quercus_marilandica
images/25696.jpg,evodia_daniellii
images/25697.jpg,liquidambar_styraciflua
images/25698.jpg,pinus_wallichiana
images/25699.jpg,morus_alba
images/25700.jpg,pinus_flexilis
images/25701.jpg,pinus_rigida
images/25702.jpg,gleditsia_triacanthos
images/25703.jpg,pinus_virginiana
images/25704.jpg,betula_lenta
images/25705.jpg,phellodendron_amurense
images/25706.jpg,picea_orientalis
images/25707.jpg,quercus_stellata
images/25708.jpg,albizia_julibrissin
images/25709.jpg,ulmus_parvifolia
images/25710.jpg,ficus_carica
images/25711.jpg,acer_campestre
images/25712.jpg,malus_floribunda
images/25713.jpg,quercus_stellata
images/25714.jpg,magnolia_tripetala
images/25715.jpg,pinus_peucea
images/25716.jpg,prunus_pensylvanica
images/25717.jpg,cedrus_libani
images/25718.jpg,populus_deltoides
images/25719.jpg,carpinus_caroliniana
images/25720.jpg,pinus_strobus
images/25721.jpg,acer_saccharinum
images/25722.jpg,chamaecyparis_thyoides
images/25723.jpg,larix_decidua
images/25724.jpg,ulmus_glabra
images/25725.jpg,pinus_taeda
images/25726.jpg,nyssa_sylvatica
images/25727.jpg,gleditsia_triacanthos
images/25728.jpg,ailanthus_altissima
images/25729.jpg,pinus_sylvestris
images/25730.jpg,magnolia_stellata
images/25731.jpg,celtis_tenuifolia
images/25732.jpg,juglans_nigra
images/25733.jpg,paulownia_tomentosa
images/25734.jpg,pinus_sylvestris
images/25735.jpg,magnolia_stellata
images/25736.jpg,pinus_sylvestris
images/25737.jpg,magnolia_tripetala
images/25738.jpg,ulmus_glabra
images/25739.jpg,pinus_flexilis
images/25740.jpg,prunus_serrulata
images/25741.jpg,morus_alba
images/25742.jpg,magnolia_denudata
images/25743.jpg,crataegus_viridis
images/25744.jpg,oxydendrum_arboreum
images/25745.jpg,castanea_dentata
images/25746.jpg,crataegus_viridis
images/25747.jpg,prunus_serotina
images/25748.jpg,pinus_virginiana
images/25749.jpg,malus_floribunda
images/25750.jpg,crataegus_laevigata
images/25751.jpg,ficus_carica
images/25752.jpg,salix_matsudana
images/25753.jpg,quercus_alba
images/25754.jpg,ginkgo_biloba
images/25755.jpg,cercidiphyllum_japonicum
images/25756.jpg,betula_populifolia
images/25757.jpg,quercus_palustris
images/25758.jpg,amelanchier_canadensis
images/25759.jpg,quercus_michauxii
images/25760.jpg,betula_alleghaniensis
images/25761.jpg,pinus_thunbergii
images/25762.jpg,metasequoia_glyptostroboides
images/25763.jpg,magnolia_tripetala
images/25764.jpg,quercus_cerris
images/25765.jpg,quercus_imbricaria
images/25766.jpg,morus_rubra
images/25767.jpg,juglans_nigra
images/25768.jpg,cornus_kousa
images/25769.jpg,crataegus_viridis
images/25770.jpg,prunus_yedoensis
images/25771.jpg,chionanthus_virginicus
images/25772.jpg,betula_alleghaniensis
images/25773.jpg,quercus_marilandica
images/25774.jpg,aesculus_flava
images/25775.jpg,quercus_alba
images/25776.jpg,betula_nigra
images/25777.jpg,liquidambar_styraciflua
images/25778.jpg,ficus_carica
images/25779.jpg,pinus_flexilis
images/25780.jpg,abies_nordmanniana
images/25781.jpg,quercus_alba
images/25782.jpg,metasequoia_glyptostroboides
images/25783.jpg,pinus_taeda
images/25784.jpg,crataegus_phaenopyrum
images/25785.jpg,malus_coronaria
images/25786.jpg,halesia_tetraptera
images/25787.jpg,quercus_nigra
images/25788.jpg,larix_decidua
images/25789.jpg,cladrastis_lutea
images/25790.jpg,pinus_resinosa
images/25791.jpg,betula_jacqemontii
images/25792.jpg,fraxinus_pennsylvanica
images/25793.jpg,morus_alba
images/25794.jpg,betula_jacqemontii
images/25795.jpg,crataegus_laevigata
images/25796.jpg,quercus_virginiana
images/25797.jpg,carpinus_betulus
images/25798.jpg,ulmus_rubra
images/25799.jpg,ilex_opaca
images/25800.jpg,aesculus_hippocastamon
images/25801.jpg,stewartia_pseudocamellia
images/25802.jpg,carpinus_betulus
images/25803.jpg,ulmus_glabra
images/25804.jpg,pinus_taeda
images/25805.jpg,albizia_julibrissin
images/25806.jpg,celtis_tenuifolia
images/25807.jpg,robinia_pseudo-acacia
images/25808.jpg,chionanthus_retusus
images/25809.jpg,pinus_virginiana
images/25810.jpg,larix_decidua
images/25811.jpg,quercus_velutina
images/25812.jpg,aesculus_flava
images/25813.jpg,ulmus_parvifolia
images/25814.jpg,phellodendron_amurense
images/25815.jpg,ulmus_americana
images/25816.jpg,quercus_michauxii
images/25817.jpg,aesculus_glabra
images/25818.jpg,magnolia_acuminata
images/25819.jpg,gleditsia_triacanthos
images/25820.jpg,phellodendron_amurense
images/25821.jpg,acer_platanoides
images/25822.jpg,liquidambar_styraciflua
images/25823.jpg,sassafras_albidum
images/25824.jpg,pinus_flexilis
images/25825.jpg,pinus_wallichiana
images/25826.jpg,pinus_resinosa
images/25827.jpg,betula_lenta
images/25828.jpg,malus_baccata
images/25829.jpg,aesculus_flava
images/25830.jpg,quercus_acutissima
images/25831.jpg,ulmus_americana
images/25832.jpg,quercus_phellos
images/25833.jpg,acer_campestre
images/25834.jpg,platanus_occidentalis
images/25835.jpg,liquidambar_styraciflua
images/25836.jpg,quercus_acutissima
images/25837.jpg,amelanchier_laevis
images/25838.jpg,robinia_pseudo-acacia
images/25839.jpg,gleditsia_triacanthos
images/25840.jpg,betula_jacqemontii
images/25841.jpg,carya_ovata
images/25842.jpg,pinus_parviflora
images/25843.jpg,chamaecyparis_thyoides
images/25844.jpg,juglans_nigra
images/25845.jpg,prunus_serrulata
images/25846.jpg,prunus_serrulata
images/25847.jpg,quercus_virginiana
images/25848.jpg,acer_campestre
images/25849.jpg,pinus_echinata
images/25850.jpg,prunus_serotina
images/25851.jpg,tilia_tomentosa
images/25852.jpg,nyssa_sylvatica
images/25853.jpg,magnolia_stellata
images/25854.jpg,quercus_velutina
images/25855.jpg,ulmus_parvifolia
images/25856.jpg,aesculus_glabra
images/25857.jpg,gleditsia_triacanthos
images/25858.jpg,ulmus_rubra
images/25859.jpg,prunus_subhirtella
images/25860.jpg,halesia_tetraptera
images/25861.jpg,paulownia_tomentosa
images/25862.jpg,ulmus_glabra
images/25863.jpg,quercus_bicolor
images/25864.jpg,populus_grandidentata
images/25865.jpg,ailanthus_altissima
images/25866.jpg,platanus_occidentalis
images/25867.jpg,fagus_grandifolia
images/25868.jpg,quercus_michauxii
images/25869.jpg,pinus_wallichiana
images/25870.jpg,castanea_dentata
images/25871.jpg,acer_pensylvanicum
images/25872.jpg,betula_alleghaniensis
images/25873.jpg,cedrus_atlantica
images/25874.jpg,quercus_stellata
images/25875.jpg,quercus_stellata
images/25876.jpg,acer_ginnala
images/25877.jpg,cedrus_libani
images/25878.jpg,pinus_rigida
images/25879.jpg,acer_ginnala
images/25880.jpg,crataegus_laevigata
images/25881.jpg,larix_decidua
images/25882.jpg,tilia_europaea
images/25883.jpg,quercus_velutina
images/25884.jpg,quercus_imbricaria
images/25885.jpg,acer_griseum
images/25886.jpg,ginkgo_biloba
images/25887.jpg,amelanchier_canadensis
images/25888.jpg,crataegus_pruinosa
images/25889.jpg,liquidambar_styraciflua
images/25890.jpg,morus_alba
images/25891.jpg,gleditsia_triacanthos
images/25892.jpg,celtis_tenuifolia
images/25893.jpg,picea_pungens
images/25894.jpg,larix_decidua
images/25895.jpg,quercus_marilandica
images/25896.jpg,carya_ovata
images/25897.jpg,cladrastis_lutea
images/25898.jpg,acer_saccharum
images/25899.jpg,abies_nordmanniana
images/25900.jpg,cedrus_deodara
images/25901.jpg,carpinus_betulus
images/25902.jpg,ailanthus_altissima
images/25903.jpg,pinus_resinosa
images/25904.jpg,chamaecyparis_thyoides
images/25905.jpg,crataegus_laevigata
images/25906.jpg,salix_matsudana
images/25907.jpg,castanea_dentata
images/25908.jpg,cercidiphyllum_japonicum
images/25909.jpg,pinus_taeda
images/25910.jpg,diospyros_virginiana
images/25911.jpg,quercus_alba
images/25912.jpg,liquidambar_styraciflua
images/25913.jpg,malus_coronaria
images/25914.jpg,amelanchier_canadensis
images/25915.jpg,quercus_stellata
images/25916.jpg,cedrus_libani
images/25917.jpg,magnolia_macrophylla
images/25918.jpg,amelanchier_canadensis
images/25919.jpg,amelanchier_laevis
images/25920.jpg,ulmus_glabra
images/25921.jpg,tilia_europaea
images/25922.jpg,pinus_flexilis
images/25923.jpg,quercus_stellata
images/25924.jpg,phellodendron_amurense
images/25925.jpg,cladrastis_lutea
images/25926.jpg,acer_griseum
images/25927.jpg,pinus_peucea
images/25928.jpg,larix_decidua
images/25929.jpg,acer_pseudoplatanus
images/25930.jpg,acer_rubrum
images/25931.jpg,fraxinus_nigra
images/25932.jpg,chionanthus_retusus
images/25933.jpg,aesculus_glabra
images/25934.jpg,betula_alleghaniensis
images/25935.jpg,pinus_cembra
images/25936.jpg,magnolia_grandiflora
images/25937.jpg,ginkgo_biloba
images/25938.jpg,carpinus_betulus
images/25939.jpg,crataegus_phaenopyrum
images/25940.jpg,malus_floribunda
images/25941.jpg,malus_baccata
images/25942.jpg,robinia_pseudo-acacia
images/25943.jpg,phellodendron_amurense
images/25944.jpg,pinus_koraiensis
images/25945.jpg,populus_grandidentata
images/25946.jpg,fraxinus_pennsylvanica
images/25947.jpg,fraxinus_pennsylvanica
images/25948.jpg,crataegus_laevigata
images/25949.jpg,cedrus_libani
images/25950.jpg,pseudolarix_amabilis
images/25951.jpg,pinus_virginiana
images/25952.jpg,metasequoia_glyptostroboides
images/25953.jpg,pinus_thunbergii
images/25954.jpg,pinus_echinata
images/25955.jpg,amelanchier_arborea
images/25956.jpg,magnolia_macrophylla
images/25957.jpg,ginkgo_biloba
images/25958.jpg,ficus_carica
images/25959.jpg,quercus_imbricaria
images/25960.jpg,quercus_stellata
images/25961.jpg,quercus_palustris
images/25962.jpg,cedrus_libani
images/25963.jpg,quercus_robur
images/25964.jpg,tilia_americana
images/25965.jpg,betula_lenta
images/25966.jpg,amelanchier_canadensis
images/25967.jpg,amelanchier_laevis
images/25968.jpg,larix_decidua
images/25969.jpg,chamaecyparis_thyoides
images/25970.jpg,crataegus_laevigata
images/25971.jpg,platanus_acerifolia
images/25972.jpg,amelanchier_arborea
images/25973.jpg,malus_coronaria
images/25974.jpg,ficus_carica
images/25975.jpg,larix_decidua
images/25976.jpg,quercus_robur
images/25977.jpg,quercus_imbricaria
images/25978.jpg,quercus_marilandica
images/25979.jpg,platanus_acerifolia
images/25980.jpg,amelanchier_canadensis
images/25981.jpg,prunus_virginiana
images/25982.jpg,prunus_pensylvanica
images/25983.jpg,gleditsia_triacanthos
images/25984.jpg,pinus_echinata
images/25985.jpg,pinus_strobus
images/25986.jpg,prunus_serotina
images/25987.jpg,quercus_coccinea
images/25988.jpg,quercus_michauxii
images/25989.jpg,aesculus_hippocastamon
images/25990.jpg,aesculus_glabra
images/25991.jpg,aesculus_glabra
images/25992.jpg,malus_coronaria
images/25993.jpg,gymnocladus_dioicus
images/25994.jpg,cercidiphyllum_japonicum
images/25995.jpg,juniperus_virginiana
images/25996.jpg,crataegus_pruinosa
images/25997.jpg,prunus_yedoensis
images/25998.jpg,salix_matsudana
images/25999.jpg,cladrastis_lutea
images/26000.jpg,picea_abies
images/26001.jpg,ginkgo_biloba
images/26002.jpg,ulmus_pumila
images/26003.jpg,crataegus_phaenopyrum
images/26004.jpg,paulownia_tomentosa
images/26005.jpg,ficus_carica
images/26006.jpg,quercus_cerris
images/26007.jpg,malus_coronaria
images/26008.jpg,chamaecyparis_thyoides
images/26009.jpg,castanea_dentata
images/26010.jpg,malus_hupehensis
images/26011.jpg,pinus_resinosa
images/26012.jpg,acer_ginnala
images/26013.jpg,phellodendron_amurense
images/26014.jpg,aesculus_flava
images/26015.jpg,quercus_acutissima
images/26016.jpg,pinus_taeda
images/26017.jpg,paulownia_tomentosa
images/26018.jpg,pinus_thunbergii
images/26019.jpg,quercus_coccinea
images/26020.jpg,quercus_imbricaria
images/26021.jpg,juglans_nigra
images/26022.jpg,quercus_palustris
images/26023.jpg,betula_jacqemontii
images/26024.jpg,cornus_kousa
images/26025.jpg,tilia_americana
images/26026.jpg,cedrus_atlantica
images/26027.jpg,acer_ginnala
images/26028.jpg,quercus_bicolor
images/26029.jpg,quercus_imbricaria
images/26030.jpg,prunus_subhirtella
images/26031.jpg,tilia_europaea
images/26032.jpg,larix_decidua
images/26033.jpg,quercus_marilandica
images/26034.jpg,betula_jacqemontii
images/26035.jpg,ulmus_procera
images/26036.jpg,acer_ginnala
images/26037.jpg,liquidambar_styraciflua
images/26038.jpg,acer_pseudoplatanus
images/26039.jpg,magnolia_stellata
images/26040.jpg,quercus_phellos
images/26041.jpg,cornus_kousa
images/26042.jpg,pinus_echinata
images/26043.jpg,acer_campestre
images/26044.jpg,salix_nigra
images/26045.jpg,quercus_acutissima
images/26046.jpg,larix_decidua
images/26047.jpg,quercus_michauxii
images/26048.jpg,amelanchier_laevis
images/26049.jpg,quercus_cerris
images/26050.jpg,carya_ovata
images/26051.jpg,malus_coronaria
images/26052.jpg,pinus_cembra
images/26053.jpg,larix_decidua
images/26054.jpg,ficus_carica
images/26055.jpg,ficus_carica
images/26056.jpg,pinus_strobus
images/26057.jpg,acer_griseum
images/26058.jpg,juglans_nigra
images/26059.jpg,picea_pungens
images/26060.jpg,magnolia_macrophylla
images/26061.jpg,pinus_flexilis
images/26062.jpg,magnolia_stellata
images/26063.jpg,salix_nigra
images/26064.jpg,amelanchier_arborea
images/26065.jpg,quercus_marilandica
images/26066.jpg,larix_decidua
images/26067.jpg,quercus_bicolor
images/26068.jpg,chamaecyparis_thyoides
images/26069.jpg,prunus_yedoensis
images/26070.jpg,carya_ovata
images/26071.jpg,pinus_virginiana
images/26072.jpg,pinus_cembra
images/26073.jpg,acer_saccharinum
images/26074.jpg,chamaecyparis_pisifera
images/26075.jpg,picea_orientalis
images/26076.jpg,cladrastis_lutea
images/26077.jpg,pinus_resinosa
images/26078.jpg,celtis_tenuifolia
images/26079.jpg,betula_jacqemontii
images/26080.jpg,magnolia_stellata
images/26081.jpg,pinus_echinata
images/26082.jpg,aesculus_glabra
images/26083.jpg,populus_grandidentata
images/26084.jpg,fraxinus_pennsylvanica
images/26085.jpg,quercus_imbricaria
images/26086.jpg,amelanchier_laevis
images/26087.jpg,picea_orientalis
images/26088.jpg,pseudolarix_amabilis
images/26089.jpg,cercidiphyllum_japonicum
images/26090.jpg,carpinus_betulus
images/26091.jpg,pinus_densiflora
images/26092.jpg,cedrus_atlantica
images/26093.jpg,paulownia_tomentosa
images/26094.jpg,oxydendrum_arboreum
images/26095.jpg,malus_hupehensis
images/26096.jpg,larix_decidua
images/26097.jpg,acer_pseudoplatanus
images/26098.jpg,chamaecyparis_thyoides
images/26099.jpg,ficus_carica
images/26100.jpg,albizia_julibrissin
images/26101.jpg,carya_ovata
images/26102.jpg,acer_saccharinum
images/26103.jpg,pinus_taeda
images/26104.jpg,quercus_acutissima
images/26105.jpg,ulmus_rubra
images/26106.jpg,amelanchier_laevis
images/26107.jpg,acer_saccharinum
images/26108.jpg,ailanthus_altissima
images/26109.jpg,betula_nigra
images/26110.jpg,carpinus_betulus
images/26111.jpg,acer_griseum
images/26112.jpg,magnolia_stellata
images/26113.jpg,quercus_marilandica
images/26114.jpg,acer_pensylvanicum
images/26115.jpg,robinia_pseudo-acacia
images/26116.jpg,pinus_cembra
images/26117.jpg,populus_grandidentata
images/26118.jpg,quercus_nigra
images/26119.jpg,populus_grandidentata
images/26120.jpg,acer_griseum
images/26121.jpg,prunus_serrulata
images/26122.jpg,phellodendron_amurense
images/26123.jpg,malus_coronaria
images/26124.jpg,tilia_tomentosa
images/26125.jpg,tilia_tomentosa
images/26126.jpg,quercus_stellata
images/26127.jpg,sassafras_albidum
images/26128.jpg,quercus_cerris
images/26129.jpg,juglans_cinerea
images/26130.jpg,albizia_julibrissin
images/26131.jpg,fraxinus_pennsylvanica
